eval_id,objectives_aging,objectives_temp,objectives_time,params_charging_number,params_current1,params_current2,scalarized,source,timestamp,valid
1,0.0011305509469838196,306.3573251172134,45,12,5.651185396430268,3.0931843222222026,0.4926626281454798,simulation,2025-11-16T13:17:37.094706,True
2,0.001131865527617318,307.54446343607935,47,9,5.645715337546159,3.7884196102505827,0.3551062074964955,simulation,2025-11-16T13:17:37.094706,True
3,0.0011234817710910443,309.8093389731458,46,12,5.2518075345871225,3.130275953916729,0.3804178033757397,simulation,2025-11-16T13:17:37.094706,True
4,0.0010150701978980069,307.4500012946911,46,9,5.6339245334327135,3.373971490981723,0.3941331645810422,simulation,2025-11-16T13:17:37.094706,True
5,0.00136127629663979,309.3952157223034,50,9,5.981918422226689,3.9097973670782182,0.33436323769650805,simulation,2025-11-16T13:17:37.094706,True
6,0.0013315802017180758,307.6159684548982,46,10,5.346786381721751,3.494675690224292,0.46435398470361666,simulation,2025-11-16T13:17:37.100703,True
7,0.001441714932832094,308.07199654805913,45,12,5.206842113943749,3.886235989050348,0.499224170926408,simulation,2025-11-16T13:17:37.100703,True
8,0.001415760510726948,306.9410152864939,55,12,5.1032860769188835,3.3271995017539555,0.4692050070079779,simulation,2025-11-16T13:17:37.100703,True
9,0.0014877080704593243,308.80286327008804,54,12,5.299427331975988,3.9868521961393566,0.36766401833750406,simulation,2025-11-16T13:17:37.100703,True
10,0.0011488514472682756,309.0833931137551,52,9,5.580003577294681,3.9532961708838705,0.3202137004518871,simulation,2025-11-16T13:17:37.100703,True
